正 B-TIME
多 O
吏 O
卒 O
， O
用 O
立 B-PER
言 I-PER
为 O
京 O
兆 O
少 B-OFI
尹 I-OFI
， O
知 O
府 O
事 O
。 O
训 B-PER
败 O
日 O
， O
族 O
诛 O
。 O

 O

庚 B-TIME
戌 I-TIME
， O
陷 O
泗 B-LOC
州 I-LOC
， O
官 O
军 O
溃 O
。 O

 O

王 B-PER
珪 I-PER
曰 O
： O
「 O
比 B-PER
干 I-PER
谏 O
而 O
死 O
， O
孔 B-PER
子 I-PER
称 O
仁 O
， O
泄 B-PER
冶 I-PER
谏 O
亦 O
死 O
， O
则 O
曰 O
： O
『 O
民 O
之 O
多 O
僻 O
， O
无 O
自 O
立 O
辟 O
。 O
』 O
禄 O
重 O
责 O
深 O
， O
从 O
古 O
则 O
然 O
。 O
」 O
帝 O
笑 O
曰 O
： O
「 O
卿 O
在 O
隋 O
不 O
谏 O
， O
宜 O
置 O
。 O
世 B-PER
充 I-PER
亲 O
任 O
， O
胡 O
不 O
言 O
？ O
」 O
对 O
曰 O
： O
「 O
固 O
尝 O
言 O
， O
不 O
见 O
用 O
。 O
」 O

 O

故 O
奉 O
天 O
所 O
下 O
书 O
诏 O
， O
虽 O
武 O
夫 O
悍 O
卒 O
， O
无 O
不 O
挥 O
涕 O
感 O
激 O
， O
多 O
贽 B-PER
所 O
为 O
也 O
。 O

 O

咸 B-TIME
亨 I-TIME
元 I-TIME
年 I-TIME
， O
入 O
残 O
羁 O
縻 O
十 O
八 O
州 O
， O
率 O
于 B-LOC
阗 I-LOC
取 O
龟 B-LOC
兹 I-LOC
拨 O
换 O
城 O
， O
于 O
是 O
安 B-LOC
西 I-LOC
四 O
镇 O
并 O
废 O
。 O

 O

淳 B-PER
少 O
好 O
学 O
， O
有 O
美 O
名 O
， O
历 O
中 B-OFI
书 I-OFI
黄 I-OFI
门 I-OFI
侍 I-OFI
郎 I-OFI
。 O
黄 B-OFI
门 I-OFI
清 O
切 O
， O
直 O
下 O
应 O
留 O
下 O
省 O
， O
以 O
父 O
老 O
特 O
听 O
还 O
家 O
。 O
高 O
简 O
寡 O
言 O
， O
早 O
有 O
清 O
尚 O
， O
爱 O
好 O
文 O
义 O
， O
未 O
尝 O
违 O
舍 O
。 O
在 O
秘 O
书 O
阁 O
撰 O
四 O
部 O
书 O
大 O
目 O
， O
凡 O
四 O
十 O
卷 O
， O
行 O
于 O
世 O
。 O
元 B-TIME
嘉 I-TIME
十 I-TIME
一 I-TIME
年 I-TIME
卒 O
， O
朝 O
廷 O
痛 O
惜 O
之 O
。 O

 O

所 O
荐 O
必 O
行 O
， O
所 O
举 O
辄 O
试 O
， O
其 O
于 O
选 O
士 O
之 O
道 O
， O
岂 O
不 O
伤 O
于 O
容 O
易 O
哉 O
！ O
而 O
课 O
责 O
既 O
严 O
， O
进 O
退 O
皆 O
速 O
， O
不 O
肖 O
者 O
旋 O
黜 O
， O
才 O
能 O
者 O
骤 O
升 O
， O
是 O
以 O
当 O
代 O
谓 O
知 O
人 O
之 O
明 O
， O
累 O
朝 O
赖 O
多 O
士 O
之 O
用 O
。 O
此 O
乃 O
近 O
于 O
求 O
才 O
贵 O
广 O
， O
考 O
课 O
贵 O
精 O
之 O
効 O
也 O
。 O

 O

金 O
朝 O
必 O
欲 O
修 O
旧 O
好 O
， O
非 O
此 O
例 O
不 O
可 O
。 O
」 O
献 B-PER
甫 I-PER
作 O
色 O
曰 O
： O
「 O
使 B-OFI
者 I-OFI
尚 O
忍 O
言 O
耶 O
。 O
宋 O
以 O
岁 O
币 O
饵 O
君 O
家 O
而 O
赐 O
之 O
姓 O
， O
岸 O
然 O
以 O
君 O
父 O
自 O
居 O
， O
夏 B-LOC
国 I-LOC
君 O
臣 O
无 O
一 O
悟 O
者 O
， O
诚 O
谓 O
使 O
者 O
当 O
以 O
为 O
讳 O
， O
乃 O
今 O
公 O
言 O
之 O
。 O
使 O
者 O
果 O
能 O
主 O
此 O
议 O
， O
以 O
从 O
赐 O
姓 O
之 O
例 O
， O
弊 O
邑 O
虽 O
岁 O
捐 O
五 O
十 O
万 O
， O
献 B-PER
甫 I-PER
请 O
以 O
身 O
任 O
之 O
。 O
」 O

 O

论 B-PER
赞 I-PER
生 O
弃 B-PER
宗 I-PER
弄 I-PER
赞 I-PER
， O
亦 O
名 O
弃 B-PER
苏 I-PER
农 I-PER
， O
亦 O
号 O
弗 B-PER
夜 I-PER
氏 I-PER
。 O
其 O
为 O
人 O
慷 O
慨 O
才 O
雄 O
， O
常 O
驱 O
野 O
马 O
、 O
牦 O
牛 O
， O
驰 O
刺 O
之 O
以 O
为 O
乐 O
， O
西 O
域 O
诸 O
国 O
共 O
臣 O
之 O
。 O

 O

六 B-TIME
年 I-TIME
， O
正 B-PER
伦 I-PER
与 O
御 B-OFI
史 I-OFI
大 I-OFI
夫 I-OFI
韦 B-PER
挺 I-PER
、 O
秘 B-OFI
书 I-OFI
少 I-OFI
监 I-OFI
虞 B-PER
世 I-PER
南 I-PER
、 O
著 B-OFI
作 I-OFI
郎 I-OFI
姚 B-PER
思 I-PER
廉 I-PER
等 O
咸 O
上 O
封 O
事 O
称 O
旨 O
， O
太 B-PER
宗 I-PER
为 O
之 O
设 O
宴 O
， O
因 O
谓 O
曰 O
： O
「 O
朕 O
历 O
观 O
自 O
古 O
人 O
臣 O
立 O
忠 O
之 O
事 O
， O
若 O
值 O
明 O
王 O
， O
便 O
得 O
尽 O
诚 O
规 O
谏 O
， O

 O

丞 B-OFI
相 I-OFI
以 O
闻 O
， O
帝 B-OFI
悦 O
， O
命 O
立 O
司 O
农 O
司 O
， O
以 O
天 B-PER
锡 I-PER
为 O
中 B-LOC
都 I-LOC
山 O
北 O
道 O
巡 B-OFI
行 I-OFI
劝 I-OFI
农 I-OFI
使 I-OFI
， O
兼 O
司 B-OFI
农 I-OFI
丞 I-OFI
。 O
寻 O
迁 O
司 B-OFI
农 I-OFI
少 I-OFI
卿 I-OFI
、 O
巡 B-OFI
行 I-OFI
劝 I-OFI
农 I-OFI
使 I-OFI
， O
又 O
迁 O
户 B-OFI
部 I-OFI
侍 I-OFI
郎 I-OFI
， O
进 O
嘉 B-OFI
议 I-OFI
大 I-OFI
夫 I-OFI
、 O
兵 B-OFI
部 I-OFI
尚 I-OFI
书 I-OFI
， O
卒 O
。 O

 O

绍 B-PER
无 O
他 O
才 O
能 O
， O
而 O
资 O
性 O
方 O
重 O
， O
罕 O
接 O
宾 O
客 O
， O
希 O
造 O
人 O
门 O
。 O
领 O
军 O
元 B-PER
叉 I-PER
当 O
权 O
熏 O
灼 O
， O
曾 O
往 O
候 O
绍 B-PER
， O
绍 B-PER
迎 O
送 O
下 O
阶 O
而 O
已 O
， O
时 O
人 O
叹 O
尚 O
之 O
。 O
及 O
灵 B-PER
太 I-PER
后 I-PER
欲 O
黜 O
叉 B-PER
， O
犹 O
豫 O
未 O
决 O
， O
绍 B-PER
赞 O
成 O
之 O
。 O

 O

郕 B-OFI
国 I-OFI
公 I-OFI
梁 B-PER
士 I-PER
彦 I-PER
、 O
乐 B-OFI
安 I-OFI
公 I-OFI
元 B-PER
谐 I-PER
、 O
化 B-OFI
政 I-OFI
公 I-OFI
宇 B-PER
文 I-PER
忻 I-PER
、 O
濮 B-OFI
阳 I-OFI
公 I-OFI
宇 B-PER
文 I-PER
述 I-PER
、 O
武 B-OFI
乡 I-OFI
公 I-OFI
崔 B-PER
弘 I-PER
度 I-PER
、 O
清 B-OFI
河 I-OFI
公 I-OFI
杨 B-PER
素 I-PER
、 O

 O

而 O
子 O
为 O
公 O
侯 O
， O
母 O
为 O
俘 O
隶 O
， O
热 O
不 O
见 O
母 O
热 O
， O
寒 O
不 O
见 O
母 O
寒 O
， O
衣 O
不 O
知 O
有 O
无 O
， O
食 O
不 O
知 O
饥 O
饱 O
， O
泯 O
如 O
天 O
地 O
之 O
外 O
， O
无 O
由 O
暂 O
闻 O
。 O
昼 O
夜 O
悲 O
号 O
， O
继 O
之 O
以 O
血 O
， O
分 O
怀 O
冤 O
酷 O
， O
终 O
此 O
一 O
生 O
， O
死 O
若 O
有 O
知 O
， O
冀 O
奉 O
见 O
于 O
泉 O
下 O
尔 O
。 O
不 O
谓 O
齐 O
朝 O
解 O
网 O
， O
惠 O
以 O
德 O
音 O
， O
摩 O
敦 O
、 O
四 O
姑 O
， O
并 O
许 O
矜 O
放 O
。 O
初 O
闻 O
此 O
旨 O
， O
魂 O
爽 O
飞 O
越 O
， O
号 O
天 O
叩 O
地 O
， O
不 O
能 O
自 O
胜 O
。 O

 O

从 O
还 O
京 O
师 O
， O
再 O
迁 O
兵 B-OFI
部 I-OFI
尚 I-OFI
书 I-OFI
， O
封 O
建 B-OFI
平 I-OFI
县 I-OFI
子 I-OFI
。 O

 O

至 O
吉 B-LOC
州 I-LOC
， O
宋 O
主 O
将 O
管 B-PER
忠 I-PER
节 I-PER
、 O
路 O
分 O
邹 B-PER
超 I-PER
悉 O
众 O
出 O
战 O
， O
宏 B-PER
伟 I-PER
败 O
之 O
， O
追 O
北 O
二 O
十 O
余 O
里 O
， O
薄 O
其 O
城 O
， O
示 O
以 O
祸 O
福 O
， O
知 B-OFI
州 I-OFI
周 B-PER
天 I-PER
骥 I-PER
以 O
城 O
降 O
。 O
宋 B-PER
都 I-PER
〈 I-PER
得 I-PER
， I-PER
彳 I-PER
改 I-PER
角 I-PER
〉 I-PER
嘉 O
宏 B-PER
伟 I-PER
有 O
功 O
， O
赏 O
银 O
三 O
十 O
两 O
， O
署 O
为 O
吉 B-LOC
州 I-LOC
参 B-OFI
佐 I-OFI
官 I-OFI
。 O

 O

武 B-PER
皇 I-PER
驱 O
丁 O
壮 O
登 O
陴 O
拒 O
守 O
， O
汴 O
军 O
攻 O
城 O
日 O
急 O
， O
武 B-PER
皇 I-PER
召 O
李 B-PER
嗣 I-PER
昭 I-PER
、 O
周 B-PER
德 I-PER
威 I-PER
等 O
谋 O
将 O
出 O
奔 O
云 B-LOC
州 I-LOC
， O
嗣 B-PER
昭 I-PER
以 O
为 O
不 O
可 O
。 O

 O

赞 O
曰 O
： O
五 O
灵 O
嘉 O
瑞 O
， O
出 O
系 O
污 O
隆 O
。 O
人 O
中 O
麟 O
凤 O
， O
王 B-PER
、 O
戴 B-PER
诸 O
公 O
。 O
动 O
必 O
由 O
礼 O
， O
言 O
皆 O
匡 O
躬 O
。 O
献 O
规 O
纳 O
谏 O
， O
贞 O
观 O
之 O
风 O
。 O
。 O

 O

徙 O
封 O
长 B-OFI
乐 I-OFI
王 I-OFI
。 O
高 B-PER
祖 I-PER
初 B-TIME
， O
除 O
使 B-OFI
持 I-OFI
节 I-OFI
、 O
秦 B-LOC
州 I-LOC
刺 B-OFI
史 I-OFI
。 O
在 O
州 O
未 O
期 O
， O
大 O
著 O
声 O
称 O
。 O
征 O
为 O
殿 B-OFI
中 I-OFI
尚 I-OFI
书 I-OFI
。 O
又 O
迁 O
使 B-OFI
持 I-OFI
节 I-OFI
、 O
征 B-OFI
西 I-OFI
大 I-OFI
将 I-OFI
军 I-OFI
、 O
西 B-OFI
戎 I-OFI
校 I-OFI
尉 I-OFI
、 O
敦 B-OFI
煌 I-OFI
镇 I-OFI
都 I-OFI
大 I-OFI
将 I-OFI
。 O
政 O
尚 O
宽 O
简 O
， O
赈 O
恤 O
穷 O
乏 O
。 O

 O

汝 O
叔 O
母 O
贺 B-PER
拔 I-PER
及 O
儿 O
元 B-PER
宝 I-PER
， O
汝 O
叔 O
母 O
纥 B-PER
干 I-PER
及 O
儿 O
菩 B-PER
提 I-PER
， O
并 O
吾 O
与 O
汝 O
六 O
人 O
， O
同 O
被 O
擒 O
捉 O
入 O
定 B-LOC
州 I-LOC
城 O
。 O
未 B-TIME
几 I-TIME
间 O
， O
将 O
吾 O
及 O
汝 O
送 O
与 O
元 B-PER
宝 I-PER
掌 I-PER
。 O
贺 B-PER
拔 I-PER
、 O
纥 B-PER
干 I-PER
， O
各 O
别 O
分 O
散 O
。 O
宝 B-PER
掌 I-PER
见 O
汝 O
云 O
： O
「 O
我 O
识 O
其 O
祖 O
翁 O
， O
形 O
状 O
相 O
似 O
。 O
」 O

 O

庭 B-PER
筠 I-PER
等 O
皆 O
下 O
狱 O
， O
决 O
罚 O
有 O
差 O
。 O
有 O
司 O
论 O
秉 B-PER
文 I-PER
上 O
书 O
狂 O
妄 O
， O
法 O
当 O
追 O
解 O
， O
上 O
不 O
欲 O
以 O
言 O
罪 O
人 O
， O
遂 O
特 O
免 O
焉 O
。 O
当 O
时 O
为 O
之 O
语 O
曰 O
： O
「 O
古 O
有 O
朱 B-PER
云 I-PER
， O
今 O
有 O
秉 B-PER
文 I-PER
， O
朱 B-PER
云 I-PER
攀 O
槛 O
， O
秉 B-PER
文 I-PER
攀 O
人 O
。 O
」 O
士 O
大 O
夫 O
莫 O
不 O
耻 O
之 O
。 O

 O

显 B-PER
祖 I-PER
嘉 O
其 O
功 O
， O
诏 O
赏 O
吴 O
口 O
七 O
十 O
人 O
， O
封 O
平 B-OFI
原 I-OFI
郡 I-OFI
王 I-OFI
。 O
清 B-OFI
河 I-OFI
王 I-OFI
岳 B-PER
之 O
克 O
郢 B-LOC
州 I-LOC
， O
执 O
司 B-OFI
徒 I-OFI
陆 B-PER
法 I-PER
和 I-PER
， O
韶 B-PER
亦 O
豫 O
行 O
， O
筑 O
鲁 B-LOC
城 I-LOC
， O
于 O
新 B-LOC
蔡 I-LOC
立 O
郭 O
默 O
戍 O
而 O
还 O
。 O
皇 B-TIME
建 I-TIME
元 I-TIME
年 I-TIME
， O
领 O
太 O
子 O
太 O
师 O
。 O

 O

宋 O
将 O
姚 B-PER
良 I-PER
辅 I-PER
以 O
兵 O
十 O
万 O
至 O
原 B-LOC
州 I-LOC
， O
权 B-OFI
副 I-OFI
统 I-OFI
完 B-PER
颜 I-PER
习 I-PER
尼 I-PER
列 I-PER
以 O
千 O
骑 O
援 O
门 B-PER
都 I-PER
兵 O
， O
而 O
姚 B-PER
良 I-PER
辅 I-PER
兵 O
多 O
， O
诸 O
将 O
皆 O
不 O
敢 O
与 O
战 O
。 O
及 O
璋 B-PER
至 O
军 O
， O
会 O
平 B-LOC
凉 I-LOC
、 O
泾 B-LOC
州 I-LOC
、 O
潘 B-LOC
原 I-LOC
、 O
长 B-LOC
武 I-LOC
等 O
戍 O
兵 O
， O
合 O
二 O
万 O
人 O
。 O

 O

景 B-TIME
福 I-TIME
二 I-TIME
年 I-TIME
春 B-TIME
， O
大 O
举 O
以 O
伐 O
王 B-PER
镕 I-PER
， O
以 O
其 O
通 O
好 O
于 O
李 B-PER
存 I-PER
孝 I-PER
也 O
。 O
二 B-TIME
月 I-TIME
， O
攻 O
天 B-LOC
长 I-LOC
镇 I-LOC
， O
旬 O
日 O
不 O
下 O
。 O
王 B-PER
镕 I-PER
出 O
师 O
三 O
万 O
来 O
援 O
， O
武 B-PER
皇 I-PER
逆 O
战 O
于 O
叱 B-LOC
日 I-LOC
岭 I-LOC
下 O
， O
镇 O
人 O
败 O
， O
斩 O
首 O
万 O
余 O
级 O
。 O
时 O
岁 B-TIME
饥 I-TIME
， O
军 O
乏 O
食 O
， O
脯 O
尸 O
肉 O
而 O
食 O
之 O
。 O

 O

晋 B-OFI
荡 I-OFI
公 I-OFI
护 B-PER
。 O

 O

侍 B-OFI
中 I-OFI
蔡 B-PER
兴 I-PER
宗 I-PER
谓 O
人 O
曰 O
： O
「 O
选 B-OFI
曹 I-OFI
要 O
重 O
， O
常 B-OFI
侍 I-OFI
闲 O
淡 O
， O
改 O
之 O
以 O
名 O
而 O
不 O
以 O
实 O
， O
虽 O
主 O
意 O
欲 O
为 O
轻 O
重 O
， O
人 O
心 O
岂 O
可 O
变 O
邪 O
？ O
」 O
既 O
而 O
常 B-OFI
侍 I-OFI
之 O
选 O
复 O
卑 O
， O
选 O
部 O
之 O
贵 O
不 O
异 O
。 O

 O

束 B-PER
里 I-PER
保 I-PER
、 O
丑 B-PER
阿 I-PER
、 O
富 O
者 O
粘 B-PER
没 I-PER
罕 I-PER
、 O
达 B-PER
纪 I-PER
、 O
胡 B-PER
苏 I-PER
、 O
胜 B-PER
昆 I-PER
、 O
主 B-PER
保 I-PER
、 O
温 B-PER
迪 I-PER
痕 I-PER
、 O
阿 B-PER
库 I-PER
德 I-PER
皆 O
赠 O
银 B-OFI
青 I-OFI
光 I-OFI
禄 I-OFI
大 I-OFI
夫 I-OFI
， O
皆 O
天 B-TIME
会 I-TIME
十 I-TIME
五 I-TIME
年 I-TIME
追 O
赠 O
。 O

 O

隋 B-PER
文 I-PER
帝 I-PER
为 O
丞 B-OFI
相 I-OFI
， O
授 O
信 B-LOC
州 I-LOC
总 B-OFI
管 I-OFI
， O
位 O
上 B-OFI
大 I-OFI
将 I-OFI
军 I-OFI
。 O
王 B-PER
谦 I-PER
作 O
乱 O
， O
遣 O
使 O
致 O
书 O
于 O
长 B-PER
述 I-PER
。 O
因 O
执 O
其 O
使 O
， O
上 O
书 O
， O
又 O
陈 O
取 O
谦 B-PER
策 O
。 O
上 O
大 O
悦 O
， O
前 O
后 O
赐 O
金 O
五 O
百 O
两 O
， O
授 O
行 B-OFI
军 I-OFI
总 I-OFI
管 I-OFI
， O
讨 O
谦 B-PER
。 O

 O

朗 B-OFI
王 I-OFI
存 B-PER
。 O

 O

重 B-TIME
熙 I-TIME
中 I-TIME
， O
补 O
寝 B-OFI
殿 I-OFI
小 I-OFI
底 I-OFI
， O
寻 O
为 O
燕 B-PER
赵 I-PER
国 I-PER
王 I-PER
近 O
侍 O
。 O
以 O
家 O
贫 O
， O
诏 O
乘 O
厩 O
马 O
。 O
迁 O
修 B-OFI
起 I-OFI
居 I-OFI
注 I-OFI
。 O
会 O
猎 O
秋 B-LOC
山 I-LOC
， O
良 B-PER
进 O
秋 O
游 O
赋 O
， O
上 O
嘉 O
之 O
。 O

 O

清 B-TIME
宁 I-TIME
元 I-TIME
年 I-TIME
， O
稍 O
迁 O
同 B-OFI
知 I-OFI
永 I-OFI
州 I-OFI
事 I-OFI
， O
禁 O
盗 O
有 O
功 O
， O
改 O
北 B-OFI
面 I-OFI
林 I-OFI
牙 I-OFI
承 I-OFI
旨 I-OFI
。 O
九 B-TIME
年 I-TIME
， O
重 B-PER
元 I-PER
作 O
乱 O
。 O
敌 B-PER
烈 I-PER
赴 O
援 O
， O
力 O
战 O
平 O
之 O
， O
遥 O
授 O
临 B-LOC
海 I-LOC
军 O
节 B-OFI
度 I-OFI
使 I-OFI
。 O
十 B-TIME
年 I-TIME
， O
徙 O
武 B-LOC
安 I-LOC
州 I-LOC
观 B-OFI
察 I-OFI
使 I-OFI
。 O
咸 B-TIME
雍 I-TIME
五 I-TIME
年 I-TIME
， O
累 O
迁 O
长 B-OFI
宁 I-OFI
宫 I-OFI
使 I-OFI
。 O

 O

寻 O
闻 O
高 B-PER
祖 I-PER
起 O
义 O
于 O
太 B-LOC
原 I-LOC
， O
史 B-PER
弘 I-PER
肇 I-PER
在 O
泽 B-LOC
潞 I-LOC
， O
都 O
人 O
大 O
惧 O
。 O
时 O
有 O
燕 O
军 O
千 O
人 O
守 O
捉 O
诸 O
门 O
。 O

 O

大 B-TIME
定 I-TIME
二 I-TIME
年 I-TIME
， O
上 O
谒 O
山 B-LOC
陵 I-LOC
， O
璋 B-PER
等 O
九 O
人 O
会 O
于 O
可 B-PER
喜 I-PER
家 O
， O
说 O
万 O
户 O
高 B-PER
松 I-PER
， O
不 O
从 O
。 O
璋 B-PER
知 O
事 O
不 O
成 O
， O
乃 O
与 O
可 B-PER
喜 I-PER
共 O
执 O
斡 B-PER
论 I-PER
诣 O
有 O
司 O
陈 O
， O
上 O
诛 O
可 B-PER
喜 I-PER
、 O
李 B-PER
惟 I-PER
忠 I-PER
等 O
， O
以 O
璋 B-PER
为 O
彰 B-LOC
化 I-LOC
军 O
节 B-OFI
度 I-OFI
使 I-OFI
。 O

 O

文 B-PER
宗 I-PER
能 O
诗 O
， O
尝 O
吟 O
杜 B-PER
甫 I-PER
江 O
头 O
篇 O
云 O
「 O
江 O
头 O
官 O
殿 O
锁 O
千 O
门 O
， O
细 O
柳 O
新 O
蒲 O
为 O
谁 O
绿 O
？ O
」 O
始 O
知 O
天 B-TIME
宝 I-TIME
已 O
前 O
， O
环 O
曲 B-LOC
江 I-LOC
四 O
岸 O
有 O
楼 O
台 O
行 O
宫 O
廨 O
署 O
， O
心 O
切 O
慕 O
之 O
。 O
既 O
得 O
注 B-PER
言 O
， O
即 O
命 O
左 O
右 O
神 O
策 O
军 O
差 O
人 O
淘 O
曲 B-LOC
江 I-LOC
、 O
昆 B-LOC
明 I-LOC
二 O
池 O
， O
仍 O
许 O
公 O
卿 O
士 O
大 O
夫 O
之 O
家 O
于 O
江 O
头 O
立 O
亭 O
馆 O
， O
以 O
时 O
追 O
赏 O
。 O

 O

尒 B-PER
朱 I-PER
狂 O
狡 O
， O
行 O
路 O
所 O
见 O
， O
裂 O
冠 O
毁 O
冕 O
， O
拔 O
本 O
塞 O
源 O
， O
邙 B-LOC
山 I-LOC
之 O
会 O
， O
搢 O
绅 O
何 O
罪 O
， O
兼 O
杀 O
主 O
立 O
君 O
， O
不 O
脱 O
旬 O
朔 O
， O
天 O
下 O
思 O
乱 O
， O
十 O
室 O
而 O
九 O
。 O
王 O
躬 O
昭 O
德 O
义 O
， O
除 O
君 O
侧 O
之 O
恶 O
， O
何 O
往 O
而 O
不 O
克 O
哉 O
！ O
」 O
高 B-PER
祖 I-PER
曰 O
： O
「 O
吾 O
虽 O
以 O
顺 O
讨 O
逆 O
， O
奉 O
辞 O
伐 O
罪 O
， O
但 O
弱 O
小 O
在 O
强 O
大 O
之 O
间 O
， O
恐 O
无 O
天 O
命 O
， O
卿 O
不 O
闻 O
之 O
也 O
？ O
」 O

 O

元 B-TIME
和 I-TIME
三 I-TIME
年 I-TIME
， O
为 O
宰 B-OFI
相 I-OFI
李 B-PER
吉 I-PER
甫 I-PER
所 O
怒 O
， O
罢 O
学 B-OFI
士 I-OFI
， O
守 O
都 B-OFI
官 I-OFI
员 I-OFI
外 I-OFI
郎 I-OFI
， O
再 O
贬 O
虢 B-LOC
州 I-LOC
司 B-OFI
马 I-OFI
。 O
五 B-TIME
年 I-TIME
， O
入 O
为 O
吏 B-OFI
部 I-OFI
员 I-OFI
外 I-OFI
。 O
七 B-TIME
年 I-TIME
， O
改 O
兵 B-OFI
部 I-OFI
员 I-OFI
外 I-OFI
郎 I-OFI
、 O
知 B-OFI
制 I-OFI
诰 I-OFI
。 O
九 B-TIME
年 I-TIME
八 I-TIME
月 I-TIME
， O
正 O
拜 O
舍 B-OFI
人 I-OFI
。 O

 O

左 O
迁 O
平 B-OFI
章 I-OFI
政 I-OFI
事 I-OFI
咬 B-PER
住 I-PER
为 O
淮 O
西 O
元 B-OFI
帅 I-OFI
， O
供 O
给 O
乌 B-LOC
撒 I-LOC
军 O
， O
进 O
讨 O
蕲 B-LOC
、 O
黄 B-LOC
。 O

 O

及 O
世 B-PER
宗 I-PER
崩 O
， O
便 O
授 O
协 B-PER
司 B-OFI
会 I-OFI
中 I-OFI
大 I-OFI
夫 I-OFI
、 O
中 B-OFI
外 I-OFI
府 I-OFI
长 I-OFI
史 I-OFI
。 O
协 B-PER
形 O
貌 O
瘦 O
小 O
， O
举 O
措 O
褊 O
急 O
。 O
既 O
以 O
得 O
志 O
， O
每 O
自 O
矜 O
高 O
。 O
朝 O
士 O
有 O
来 O
请 O
事 O
者 O
， O
辄 O
云 O
「 O
汝 O
不 O
解 O
， O
吾 O
今 O
教 O
汝 O
」 O
， O
及 O
其 O
所 O
言 O
， O
多 O
乖 O
事 O
衷 O
。 O
当 O
时 O
莫 O
不 O
笑 O
之 O
。 O

 O

宰 B-OFI
相 I-OFI
建 O
言 O
： O
「 O
吐 O
蕃 O
本 O
以 O
河 O
为 O
境 O
， O
以 O
公 B-OFI
主 I-OFI
故 O
， O
乃 O
桥 O
河 O
筑 O
城 O
， O
置 O
独 B-LOC
山 I-LOC
、 O
九 B-LOC
曲 I-LOC
二 O
军 O
， O
距 O
积 B-LOC
石 I-LOC
二 O
百 O
里 O
。 O
今 O
既 O
负 O
约 O
， O
请 O
毁 O
穚 O
， O
复 O
守 O
河 O
如 O
约 O
。 O
」 O
诏 O
可 O
。 O
遣 O
左 B-OFI
骁 I-OFI
卫 I-OFI
郎 I-OFI
将 I-OFI
尉 B-PER
迟 I-PER
瓌 I-PER
使 O
吐 O
蕃 O
， O
慰 O
安 O
公 B-OFI
主 I-OFI
。 O

 O

中 B-OFI
尉 I-OFI
、 O
枢 B-OFI
密 I-OFI
至 O
左 O
仗 O
， O
闻 O
幕 O
下 O
有 O
兵 O
声 O
， O
惊 O
恐 O
走 O
出 O
， O
阍 O
者 O
欲 O
扃 O
锁 O
之 O
， O
为 O
中 O
人 O
所 O
叱 O
， O
执 O
关 O
而 O
不 O
能 O
下 O
。 O
内 O
官 O
回 O
奏 O
， O
韩 B-PER
约 I-PER
气 O
慑 O
汗 O
流 O
， O
不 O
能 O
举 O
首 O
。 O
中 O
官 O
谓 O
之 O
曰 O
： O
「 O
将 O
军 O
何 O
及 O
此 O
耶 O
？ O
」 O
又 O
奏 O
曰 O
： O
「 O
事 O
急 O
矣 O
， O
请 O
陛 O
下 O
入 O
内 O
。 O
」 O

 O

劳 O
于 O
服 O
远 O
， O
莫 O
若 O
修 O
近 O
； O
多 O
方 O
以 O
救 O
失 O
， O
莫 O
若 O
改 O
行 O
。 O
今 O
幽 B-LOC
、 O
燕 B-LOC
、 O
恒 B-LOC
、 O
魏 B-LOC
之 O
势 O
缓 O
而 O
祸 O
轻 O
， O
汝 B-LOC
、 O
洛 B-LOC
、 O
荥 B-LOC
、 O
汴 B-LOC
之 O
势 O
急 O
而 O
祸 O
重 O
。 O
田 B-PER
悦 I-PER
覆 O
败 O
之 O
余 O
， O
无 O
复 O
远 O
略 O
， O
王 B-PER
武 I-PER
俊 I-PER
有 O
勇 O
无 O
谋 O
， O
朱 B-PER
滔 I-PER
多 O
疑 O
少 O
决 O
， O
互 O
相 O
制 O
劫 O
， O
急 O
则 O
合 O
力 O
， O
退 O
则 O
背 O
憎 O
， O
不 O
能 O
有 O
越 O
轶 O
之 O
患 O
， O
此 O
谓 O
缓 O
也 O
。 O

 O

未 O
几 O
， O
悉 B-PER
诺 I-PER
逻 I-PER
恭 I-PER
禄 I-PER
、 O
烛 B-PER
龙 I-PER
莽 I-PER
布 I-PER
支 I-PER
入 O
陷 O
瓜 B-LOC
州 I-LOC
， O
毁 O
其 O
城 O
， O
执 O
刺 B-OFI
史 I-OFI
田 B-PER
元 I-PER
献 I-PER
及 O
君 B-PER
〈 I-PER
奂 I-PER
， O
心 O
上 O
加 O
比 O
〉 O
父 O
， O
遂 O
攻 O
玉 B-LOC
门 I-LOC
军 O
， O
围 O
常 B-PER
乐 I-PER
， O
不 O
能 O
拔 O
， O
回 O
寇 O
安 B-LOC
西 I-LOC
， O
副 B-OFI
都 I-OFI
护 I-OFI
赵 B-PER
颐 I-PER
贞 I-PER
击 O
却 O
之 O
。 O

 O

行 O
于 O
安 O
泰 O
之 O
日 O
， O
已 O
累 O
谦 O
冲 O
； O
袭 O
乎 O
丧 O
乱 O
之 O
时 O
， O
尤 O
伤 O
事 O
体 O
。 O
今 O
者 O
銮 O
舆 O
播 O
越 O
， O
未 O
复 O
宫 O
闱 O
， O
宗 O
社 O
震 O
惊 O
， O
尚 O
愆 O
禋 O
祀 O
， O
中 O
区 O
